# stem	cell	form — generated by tools/paradigm.py
көл	sg.pred	көлсің
көл	sg.pred	көлсіз
көл	sg.pred	көлміз
көл	sg.pred	көлсіңдер
көл	sg.pred	көлсіздер
көл	pl.-.nom	көлдер
көл	pl.-.gen	көлдердің
көл	pl.-.dat	көлдерге
көл	pl.-.acc	көлдерді
көл	pl.-.loc	көлдерде
көл	pl.-.abl	көлдерден
көл	pl.-.ins	көлдермен
көл	pl.-.loc.adj	көлдердегі
көл	pl.1sg.nom	көлдерім
көл	pl.1sg.gen	көлдерімнің
көл	pl.1sg.dat	көлдеріме
көл	pl.1sg.acc	көлдерімді
көл	pl.1sg.loc	көлдерімде
көл	pl.1sg.abl	көлдерімнен
көл	pl.1sg.ins	көлдеріммен
көл	pl.1sg.loc.adj	көлдерімдегі
көл	pl.2sg.nom	көлдерің
көл	pl.2sg.gen	көлдеріңнің
көл	pl.2sg.dat	көлдеріңе
көл	pl.2sg.acc	көлдеріңді
көл	pl.2sg.loc	көлдеріңде
көл	pl.2sg.abl	көлдеріңнен
көл	pl.2sg.ins	көлдеріңмен
көл	pl.2sg.loc.adj	көлдеріңдегі
көл	pl.2pol.nom	көлдеріңіз
көл	pl.2pol.gen	көлдеріңіздің
көл	pl.2pol.dat	көлдеріңізге
көл	pl.2pol.acc	көлдеріңізді
көл	pl.2pol.loc	көлдеріңізде
көл	pl.2pol.abl	көлдеріңізден
көл	pl.2pol.ins	көлдеріңізбен
көл	pl.2pol.loc.adj	көлдеріңіздегі
көл	pl.3.nom	көлдері
көл	pl.3.gen	көлдерінің
көл	pl.3.dat	көлдеріне
көл	pl.3.acc	көлдерін
көл	pl.3.loc	көлдерінде
көл	pl.3.abl	көлдерінен
көл	pl.3.ins	көлдерімен
көл	pl.3.loc.adj	көлдеріндегі
көл	pl.1pl.nom	көлдеріміз
көл	pl.1pl.gen	көлдеріміздің
көл	pl.1pl.dat	көлдерімізге
көл	pl.1pl.acc	көлдерімізді
көл	pl.1pl.loc	көлдерімізде
көл	pl.1pl.abl	көлдерімізден
көл	pl.1pl.ins	көлдерімізбен
көл	pl.1pl.loc.adj	көлдеріміздегі
көл	pl.pred	көлдермін
көл	pl.pred	көлдерсің
көл	pl.pred	көлдерсіз
көл	pl.pred	көлдерміз
көл	pl.pred	көлдерсіңдер
көл	pl.pred	көлдерсіздер
сөз	sg.-.nom	сөз
сөз	sg.-.gen	сөздің
сөз	sg.-.dat	сөзге
сөз	sg.-.acc	сөзді
сөз	sg.-.loc	сөзде
сөз	sg.-.abl	сөзден
сөз	sg.-.ins	сөзбен
сөз	sg.-.loc.adj	сөздегі
сөз	sg.1sg.nom	сөзім
сөз	sg.1sg.gen	сөзімнің
сөз	sg.1sg.dat	сөзіме
сөз	sg.1sg.acc	сөзімді
сөз	sg.1sg.loc	сөзімде
сөз	sg.1sg.abl	сөзімнен
сөз	sg.1sg.ins	сөзіммен
сөз	sg.1sg.loc.adj	сөзімдегі
сөз	sg.2sg.nom	сөзің
сөз	sg.2sg.gen	сөзіңнің
сөз	sg.2sg.dat	сөзіңе
сөз	sg.2sg.acc	сөзіңді
сөз	sg.2sg.loc	сөзіңде
сөз	sg.2sg.abl	сөзіңнен
сөз	sg.2sg.ins	сөзіңмен
сөз	sg.2sg.loc.adj	сөзіңдегі
сөз	sg.2pol.nom	сөзіңіз
сөз	sg.2pol.gen	сөзіңіздің
сөз	sg.2pol.dat	сөзіңізге
сөз	sg.2pol.acc	сөзіңізді
сөз	sg.2pol.loc	сөзіңізде
сөз	sg.2pol.abl	сөзіңізден
сөз	sg.2pol.ins	сөзіңізбен
сөз	sg.2pol.loc.adj	сөзіңіздегі
сөз	sg.3.nom	сөзі
сөз	sg.3.gen	сөзінің
сөз	sg.3.dat	сөзіне
сөз	sg.3.acc	сөзін
сөз	sg.3.loc	сөзінде
сөз	sg.3.abl	сөзінен
сөз	sg.3.ins	сөзімен
сөз	sg.3.loc.adj	сөзіндегі
сөз	sg.1pl.nom	сөзіміз
сөз	sg.1pl.gen	сөзіміздің
сөз	sg.1pl.dat	сөзімізге
сөз	sg.1pl.acc	сөзімізді
сөз	sg.1pl.loc	сөзімізде
сөз	sg.1pl.abl	сөзімізден
сөз	sg.1pl.ins	сөзімізбен
сөз	sg.1pl.loc.adj	сөзіміздегі
сөз	sg.pred	сөзмін
сөз	sg.pred	сөзсің
сөз	sg.pred	сөзсіз
сөз	sg.pred	сөзміз
сөз	sg.pred	сөзсіңдер
сөз	sg.pred	сөзсіздер
сөз	pl.-.nom	сөздер
сөз	pl.-.gen	сөздердің
сөз	pl.-.dat	сөздерге
сөз	pl.-.acc	сөздерді
сөз	pl.-.loc	сөздерде
сөз	pl.-.abl	сөздерден
сөз	pl.-.ins	сөздермен
сөз	pl.-.loc.adj	сөздердегі
сөз	pl.1sg.nom	сөздерім
сөз	pl.1sg.gen	сөздерімнің
сөз	pl.1sg.dat	сөздеріме
сөз	pl.1sg.acc	сөздерімді
сөз	pl.1sg.loc	сөздерімде
сөз	pl.1sg.abl	сөздерімнен
сөз	pl.1sg.ins	сөздеріммен
сөз	pl.1sg.loc.adj	сөздерімдегі
сөз	pl.2sg.nom	сөздерің
сөз	pl.2sg.gen	сөздеріңнің
сөз	pl.2sg.dat	сөздеріңе
сөз	pl.2sg.acc	сөздеріңді
сөз	pl.2sg.loc	сөздеріңде
сөз	pl.2sg.abl	сөздеріңнен
сөз	pl.2sg.ins	сөздеріңмен
сөз	pl.2sg.loc.adj	сөздеріңдегі
сөз	pl.2pol.nom	сөздеріңіз
сөз	pl.2pol.gen	сөздеріңіздің
сөз	pl.2pol.dat	сөздеріңізге
сөз	pl.2pol.acc	сөздеріңізді
сөз	pl.2pol.loc	сөздеріңізде
сөз	pl.2pol.abl	сөздеріңізден
сөз	pl.2pol.ins	сөздеріңізбен
сөз	pl.2pol.loc.adj	сөздеріңіздегі
сөз	pl.3.nom	сөздері
сөз	pl.3.gen	сөздерінің
сөз	pl.3.dat	сөздеріне
сөз	pl.3.acc	сөздерін
сөз	pl.3.loc	сөздерінде
сөз	pl.3.abl	сөздерінен
сөз	pl.3.ins	сөздерімен
сөз	pl.3.loc.adj	сөздеріндегі
сөз	pl.1pl.nom	сөздеріміз
сөз	pl.1pl.gen	сөздеріміздің
сөз	pl.1pl.dat	сөздерімізге
сөз	pl.1pl.acc	сөздерімізді
сөз	pl.1pl.loc	сөздерімізде
сөз	pl.1pl.abl	сөздерімізден
сөз	pl.1pl.ins	сөздерімізбен
сөз	pl.1pl.loc.adj	сөздеріміздегі
сөз	pl.pred	сөздермін
сөз	pl.pred	сөздерсің
сөз	pl.pred	сөздерсіз
сөз	pl.pred	сөздерміз
сөз	pl.pred	сөздерсіңдер
сөз	pl.pred	сөздерсіздер
жүрек	sg.-.nom	жүрек
жүрек	sg.-.gen	жүректің
жүрек	sg.-.dat	жүрекке
жүрек	sg.-.acc	жүректі
жүрек	sg.-.loc	жүректе
жүрек	sg.-.abl	жүректен
жүрек	sg.-.ins	жүрекпен
жүрек	sg.-.loc.adj	жүректегі
жүрек	sg.1sg.nom	жүрегім
жүрек	sg.1sg.gen	жүрегімнің
жүрек	sg.1sg.dat	жүрегіме
жүрек	sg.1sg.acc	жүрегімді
жүрек	sg.1sg.loc	жүрегімде
жүрек	sg.1sg.abl	жүрегімнен
жүрек	sg.1sg.ins	жүрегіммен
жүрек	sg.1sg.loc.adj	жүрегімдегі
жүрек	sg.2sg.nom	жүрегің
жүрек	sg.2sg.gen	жүрегіңнің
жүрек	sg.2sg.dat	жүрегіңе
жүрек	sg.2sg.acc	жүрегіңді
жүрек	sg.2sg.loc	жүрегіңде
жүрек	sg.2sg.abl	жүрегіңнен
жүрек	sg.2sg.ins	жүрегіңмен
жүрек	sg.2sg.loc.adj	жүрегіңдегі
жүрек	sg.2pol.nom	жүрегіңіз
жүрек	sg.2pol.gen	жүрегіңіздің
жүрек	sg.2pol.dat	жүрегіңізге
жүрек	sg.2pol.acc	жүрегіңізді
жүрек	sg.2pol.loc	жүрегіңізде
жүрек	sg.2pol.abl	жүрегіңізден
жүрек	sg.2pol.ins	жүрегіңізбен
жүрек	sg.2pol.loc.adj	жүрегіңіздегі
жүрек	sg.3.nom	жүрегі
жүрек	sg.3.gen	жүрегінің
жүрек	sg.3.dat	жүрегіне
жүрек	sg.3.acc	жүрегін
жүрек	sg.3.loc	жүрегінде
жүрек	sg.3.abl	жүрегінен
жүрек	sg.3.ins	жүрегімен
жүрек	sg.3.loc.adj	жүрегіндегі
жүрек	sg.1pl.nom	жүрегіміз
жүрек	sg.1pl.gen	жүрегіміздің
жүрек	sg.1pl.dat	жүрегімізге
жүрек	sg.1pl.acc	жүрегімізді
жүрек	sg.1pl.loc	жүрегімізде
жүрек	sg.1pl.abl	жүрегімізден
жүрек	sg.1pl.ins	жүрегімізбен
жүрек	sg.1pl.loc.adj	жүрегіміздегі
жүрек	sg.pred	жүрекмін
жүрек	sg.pred	жүрексің
жүрек	sg.pred	жүрексіз
жүрек	sg.pred	жүрекміз
жүрек	sg.pred	жүрексіңдер
жүрек	sg.pred	жүрексіздер
жүрек	pl.-.nom	жүректер
жүрек	pl.-.gen	жүректердің
жүрек	pl.-.dat	жүректерге
жүрек	pl.-.acc	жүректерді
жүрек	pl.-.loc	жүректерде
жүрек	pl.-.abl	жүректерден
жүрек	pl.-.ins	жүректермен
жүрек	pl.-.loc.adj	жүректердегі
жүрек	pl.1sg.nom	жүректерім
жүрек	pl.1sg.gen	жүректерімнің
жүрек	pl.1sg.dat	жүректеріме
жүрек	pl.1sg.acc	жүректерімді
жүрек	pl.1sg.loc	жүректерімде
жүрек	pl.1sg.abl	жүректерімнен
жүрек	pl.1sg.ins	жүректеріммен
жүрек	pl.1sg.loc.adj	жүректерімдегі
жүрек	pl.2sg.nom	жүректерің
жүрек	pl.2sg.gen	жүректеріңнің
жүрек	pl.2sg.dat	жүректеріңе
жүрек	pl.2sg.acc	жүректеріңді
жүрек	pl.2sg.loc	жүректеріңде
жүрек	pl.2sg.abl	жүректеріңнен
жүрек	pl.2sg.ins	жүректеріңмен
жүрек	pl.2sg.loc.adj	жүректеріңдегі
жүрек	pl.2pol.nom	жүректеріңіз
жүрек	pl.2pol.gen	жүректеріңіздің
жүрек	pl.2pol.dat	жүректеріңізге
жүрек	pl.2pol.acc	жүректеріңізді
жүрек	pl.2pol.loc	жүректеріңізде
жүрек	pl.2pol.abl	жүректеріңізден
жүрек	pl.2pol.ins	жүректеріңізбен
жүрек	pl.2pol.loc.adj	жүректеріңіздегі
жүрек	pl.3.nom	жүректері
жүрек	pl.3.gen	жүректерінің
жүрек	pl.3.dat	жүректеріне
жүрек	pl.3.acc	жүректерін
жүрек	pl.3.loc	жүректерінде
жүрек	pl.3.abl	жүректерінен
жүрек	pl.3.ins	жүректерімен
жүрек	pl.3.loc.adj	жүректеріндегі
жүрек	pl.1pl.nom	жүректеріміз
жүрек	pl.1pl.gen	жүректеріміздің
жүрек	pl.1pl.dat	жүректерімізге
жүрек	pl.1pl.acc	жүректерімізді
жүрек	pl.1pl.loc	жүректерімізде
жүрек	pl.1pl.abl	жүректерімізден
жүрек	pl.1pl.ins	жүректерімізбен
жүрек	pl.1pl.loc.adj	жүректеріміздегі
жүрек	pl.pred	жүректермін
жүрек	pl.pred	жүректерсің
жүрек	pl.pred	жүректерсіз
жүрек	pl.pred	жүректерміз
жүрек	pl.pred	жүректерсіңдер
жүрек	pl.pred	жүректерсіздер
