# stem	cell	form — generated by tools/verb_paradigm.py
көр	refl.plan.dat	көрінмекке
көр	recip.pos.pres.1sg	көрісемін
көр	recip.pos.pres.2sg	көрісесің
көр	recip.pos.pres.2pol	көрісесіз
көр	recip.pos.pres.3	көріседі
көр	recip.pos.pres.1pl	көрісеміз
көр	recip.pos.pres.2pl	көрісесіңдер
көр	recip.pos.pres.2polpl	көрісесіздер
көр	recip.pos.past.1sg	көрістім
көр	recip.pos.past.2sg	көрістің
көр	recip.pos.past.2pol	көрістіңіз
көр	recip.pos.past.3	көрісті
көр	recip.pos.past.1pl	көрістік
көр	recip.pos.past.2pl	көрістіңдер
көр	recip.pos.past.2polpl	көрістіңіздер
көр	recip.pos.perf.1sg	көріскенмін
көр	recip.pos.perf.2sg	көріскенсің
көр	recip.pos.perf.2pol	көріскенсіз
көр	recip.pos.perf.3	көріскен
көр	recip.pos.perf.1pl	көріскенбіз
көр	recip.pos.perf.2pl	көріскенсіңдер
көр	recip.pos.perf.2polpl	көріскенсіздер
көр	recip.pos.cond.1sg	көріссем
көр	recip.pos.cond.2sg	көріссең
көр	recip.pos.cond.2pol	көріссеңіз
көр	recip.pos.cond.3	көріссе
көр	recip.pos.cond.1pl	көріссек
көр	recip.pos.cond.2pl	көріссеңдер
көр	recip.pos.cond.2polpl	көріссеңіздер
көр	recip.pos.fut.1sg	көрісермін
көр	recip.pos.fut.2sg	көрісерсің
көр	recip.pos.fut.2pol	көрісерсіз
көр	recip.pos.fut.3	көрісер
көр	recip.pos.fut.1pl	көрісерміз
көр	recip.pos.fut.2pl	көрісерсіңдер
көр	recip.pos.fut.2polpl	көрісерсіздер
көр	recip.pos.inf	көрісу
көр	recip.pos.part.past	көріскен
көр	recip.pos.part.hab	көрісетін
көр	recip.pos.part.agent	көрісуші
көр	recip.pos.conv.ip	көрісіп
көр	recip.pos.conv.a	көрісе
көр	recip.pos.conv.gali	көріскелі
көр	recip.pos.hearsay	көрісіпті
көр	recip.pos.vn.nom	көрісу
көр	recip.pos.vn.gen	көрісудің
көр	recip.pos.vn.dat	көрісуге
көр	recip.pos.vn.acc	көрісуді
көр	recip.pos.vn.loc	көрісуде
көр	recip.pos.vn.abl	көрісуден
көр	recip.pos.vn.ins	көрісумен
көр	recip.pos.vn.pl	көрісулер
көр	recip.pos.vn.pl.gen	көрісулердің
көр	recip.pos.vn.pl.dat	көрісулерге
көр	recip.pos.vn.pl.acc	көрісулерді
көр	recip.pos.vn.p3	көрісуі
көр	recip.pos.vn.p3.acc	көрісуін
көр	recip.pos.vn.p3.dat	көрісуіне
көр	recip.pos.vn.p3.loc	көрісуінде
көр	recip.pos.vn.p3.abl	көрісуінен
көр	recip.pos.vn.p3.gen	көрісуінің
көр	recip.pos.vn.p1	көрісуім
көр	recip.pos.vn.p2	көрісуің
көр	recip.pos.vn.p1pl	көрісуіміз
көр	recip.pos.vn.p2pol	көрісуіңіз
көр	recip.pos.part.past.dat	көріскенге
көр	recip.pos.part.past.loc	көріскенде
көр	recip.pos.part.past.abl	көріскеннен
көр	recip.pos.part.past.gen	көріскеннің
көр	recip.pos.part.past.acc	көріскенді
көр	recip.pos.part.past.ins	көріскенмен
көр	recip.pos.part.past.p3	көріскені
көр	recip.pos.part.past.p3.acc	көріскенін
көр	recip.pos.part.past.p3.dat	көріскеніне
көр	recip.pos.part.past.p3.loc	көріскенінде
көр	recip.pos.part.past.p3.abl	көріскенінен
көр	recip.pos.part.past.pl	көріскендер
көр	recip.pos.part.past.pl.dat	көріскендерге
көр	recip.pos.part.past.pl.gen	көріскендердің
көр	recip.pos.part.past.pl.acc	көріскендерді
көр	recip.pos.part.past.pl.abl	көріскендерден
көр	recip.pos.part.past.pl.loc	көріскендерде
көр	recip.pos.part.hab.dat	көрісетіне
көр	recip.pos.part.hab.loc	көрісетінде
көр	recip.pos.part.hab.abl	көрісетіннен
көр	recip.pos.part.hab.gen	көрісетіннің
көр	recip.pos.part.hab.acc	көрісетінді
көр	recip.pos.part.hab.ins	көрісетінмен
көр	recip.pos.part.hab.p3	көрісетіні
көр	recip.pos.part.hab.p3.acc	көрісетінін
көр	recip.pos.part.hab.p3.dat	көрісетініне
көр	recip.pos.part.hab.p3.loc	көрісетінінде
көр	recip.pos.part.hab.p3.abl	көрісетінінен
көр	recip.pos.part.hab.pl	көрісетіндер
көр	recip.pos.part.hab.pl.dat	көрісетіндерге
көр	recip.pos.part.hab.pl.gen	көрісетіндердің
көр	recip.pos.part.hab.pl.acc	көрісетіндерді
көр	recip.pos.part.hab.pl.abl	көрісетіндерден
көр	recip.pos.part.hab.pl.loc	көрісетіндерде
көр	recip.pos.desid.p1sg	көріскім
көр	recip.pos.desid.p2sg	көріскің
көр	recip.pos.desid.p2pol	көріскіңіз
көр	recip.pos.desid.p3	көріскісі
көр	recip.pos.desid.p1pl	көріскіміз
көр	recip.pos.evid.1sg	көрісіппін
көр	recip.pos.evid.2sg	көрісіпсің
көр	recip.pos.evid.2pol	көрісіпсіз
көр	recip.pos.evid.1pl	көрісіппіз
көр	recip.pos.evid.2pl	көрісіпсіңдер
көр	recip.pos.evid.2polpl	көрісіпсіздер
көр	recip.pos.hcop.1sg	көрісетінмін
көр	recip.pos.hcop.2sg	көрісетінсің
көр	recip.pos.hcop.2pol	көрісетінсіз
көр	recip.pos.hcop.1pl	көрісетінбіз
көр	recip.pos.hcop.2pl	көрісетінсіңдер
көр	recip.pos.hcop.2polpl	көрісетінсіздер
көр	recip.neg.pres.1sg	көріспеймін
көр	recip.neg.pres.2sg	көріспейсің
көр	recip.neg.pres.2pol	көріспейсіз
көр	recip.neg.pres.3	көріспейді
көр	recip.neg.pres.1pl	көріспейміз
көр	recip.neg.pres.2pl	көріспейсіңдер
көр	recip.neg.pres.2polpl	көріспейсіздер
көр	recip.neg.past.1sg	көріспедім
көр	recip.neg.past.2sg	көріспедің
көр	recip.neg.past.2pol	көріспедіңіз
көр	recip.neg.past.3	көріспеді
көр	recip.neg.past.1pl	көріспедік
көр	recip.neg.past.2pl	көріспедіңдер
көр	recip.neg.past.2polpl	көріспедіңіздер
көр	recip.neg.perf.1sg	көріспегенмін
көр	recip.neg.perf.2sg	көріспегенсің
көр	recip.neg.perf.2pol	көріспегенсіз
көр	recip.neg.perf.3	көріспеген
көр	recip.neg.perf.1pl	көріспегенбіз
көр	recip.neg.perf.2pl	көріспегенсіңдер
көр	recip.neg.perf.2polpl	көріспегенсіздер
көр	recip.neg.cond.1sg	көріспесем
көр	recip.neg.cond.2sg	көріспесең
көр	recip.neg.cond.2pol	көріспесеңіз
көр	recip.neg.cond.3	көріспесе
көр	recip.neg.cond.1pl	көріспесек
көр	recip.neg.cond.2pl	көріспесеңдер
көр	recip.neg.cond.2polpl	көріспесеңіздер
көр	recip.neg.fut.1sg	көріспеспін
көр	recip.neg.fut.2sg	көріспессің
көр	recip.neg.fut.2pol	көріспессіз
көр	recip.neg.fut.3	көріспес
көр	recip.neg.fut.1pl	көріспеспіз
көр	recip.neg.fut.2pl	көріспессіңдер
көр	recip.neg.fut.2polpl	көріспессіздер
көр	recip.neg.inf	көріспеу
көр	recip.neg.part.past	көріспеген
көр	recip.neg.part.hab	көріспейтін
көр	recip.neg.part.agent	көріспеуші
көр	recip.neg.conv.ip	көріспеп
көр	recip.neg.conv.a	көріспей
көр	recip.neg.conv.gali	көріспегелі
көр	recip.neg.hearsay	көріспепті
көр	recip.neg.vn.nom	көріспеу
көр	recip.neg.vn.gen	көріспеудің
көр	recip.neg.vn.dat	көріспеуге
көр	recip.neg.vn.acc	көріспеуді
көр	recip.neg.vn.loc	көріспеуде
көр	recip.neg.vn.abl	көріспеуден
көр	recip.neg.vn.ins	көріспеумен
көр	recip.neg.vn.pl	көріспеулер
көр	recip.neg.vn.pl.gen	көріспеулердің
көр	recip.neg.vn.pl.dat	көріспеулерге
көр	recip.neg.vn.pl.acc	көріспеулерді
көр	recip.neg.vn.p3	көріспеуі
көр	recip.neg.vn.p3.acc	көріспеуін
көр	recip.neg.vn.p3.dat	көріспеуіне
көр	recip.neg.vn.p3.loc	көріспеуінде
көр	recip.neg.vn.p3.abl	көріспеуінен
көр	recip.neg.vn.p3.gen	көріспеуінің
көр	recip.neg.vn.p1	көріспеуім
көр	recip.neg.vn.p2	көріспеуің
көр	recip.neg.vn.p1pl	көріспеуіміз
көр	recip.neg.vn.p2pol	көріспеуіңіз
көр	recip.neg.part.past.dat	көріспегенге
көр	recip.neg.part.past.loc	көріспегенде
көр	recip.neg.part.past.abl	көріспегеннен
көр	recip.neg.part.past.gen	көріспегеннің
көр	recip.neg.part.past.acc	көріспегенді
көр	recip.neg.part.past.ins	көріспегенмен
көр	recip.neg.part.past.p3	көріспегені
көр	recip.neg.part.past.p3.acc	көріспегенін
көр	recip.neg.part.past.p3.dat	көріспегеніне
көр	recip.neg.part.past.p3.loc	көріспегенінде
көр	recip.neg.part.past.p3.abl	көріспегенінен
көр	recip.neg.part.past.pl	көріспегендер
көр	recip.neg.part.past.pl.dat	көріспегендерге
көр	recip.neg.part.past.pl.gen	көріспегендердің
көр	recip.neg.part.past.pl.acc	көріспегендерді
көр	recip.neg.part.past.pl.abl	көріспегендерден
көр	recip.neg.part.past.pl.loc	көріспегендерде
көр	recip.neg.part.hab.dat	көріспейтіне
көр	recip.neg.part.hab.loc	көріспейтінде
көр	recip.neg.part.hab.abl	көріспейтіннен
көр	recip.neg.part.hab.gen	көріспейтіннің
көр	recip.neg.part.hab.acc	көріспейтінді
көр	recip.neg.part.hab.ins	көріспейтінмен
көр	recip.neg.part.hab.p3	көріспейтіні
көр	recip.neg.part.hab.p3.acc	көріспейтінін
көр	recip.neg.part.hab.p3.dat	көріспейтініне
көр	recip.neg.part.hab.p3.loc	көріспейтінінде
көр	recip.neg.part.hab.p3.abl	көріспейтінінен
көр	recip.neg.part.hab.pl	көріспейтіндер
көр	recip.neg.part.hab.pl.dat	көріспейтіндерге
көр	recip.neg.part.hab.pl.gen	көріспейтіндердің
көр	recip.neg.part.hab.pl.acc	көріспейтіндерді
көр	recip.neg.part.hab.pl.abl	көріспейтіндерден
көр	recip.neg.part.hab.pl.loc	көріспейтіндерде
көр	recip.neg.desid.p1sg	көріспегім
көр	recip.neg.desid.p2sg	көріспегің
көр	recip.neg.desid.p2pol	көріспегіңіз
көр	recip.neg.desid.p3	көріспегісі
көр	recip.neg.desid.p1pl	көріспегіміз
көр	recip.neg.evid.1sg	көріспеппін
көр	recip.neg.evid.2sg	көріспепсің
көр	recip.neg.evid.2pol	көріспепсіз
көр	recip.neg.evid.1pl	көріспеппіз
көр	recip.neg.evid.2pl	көріспепсіңдер
көр	recip.neg.evid.2polpl	көріспепсіздер
көр	recip.neg.hcop.1sg	көріспейтінмін
көр	recip.neg.hcop.2sg	көріспейтінсің
көр	recip.neg.hcop.2pol	көріспейтінсіз
көр	recip.neg.hcop.1pl	көріспейтінбіз
көр	recip.neg.hcop.2pl	көріспейтінсіңдер
көр	recip.neg.hcop.2polpl	көріспейтінсіздер
көр	recip.imp.2sg	көріс
көр	recip.imp.2pol	көрісіңіз
көр	recip.imp.1sg	көрісейін
көр	recip.imp.1pl	көрісейік
көр	recip.imp.2pl	көрісіңдер
көр	recip.soft.2sg	көрісші
көр	recip.soft.2pol	көрісіңізші
көр	recip.soft.cond.2sg	көріссеңші
көр	recip.soft.cond.2pol	көріссеңізші
көр	recip.plan.1sg	көріспекпін
көр	recip.plan.2sg	көріспексің
көр	recip.plan.2pol	көріспексіз
көр	recip.plan.3	көріспек
көр	recip.plan.1pl	көріспекпіз
көр	recip.plan.2pl	көріспексіңдер
көр	recip.plan.2polpl	көріспексіздер
көр	recip.plan.soft	көріспекші
көр	recip.plan.dat	көріспекке
көр	caus.pos.pres.1sg	көргіземін
көр	caus.pos.pres.2sg	көргізесің
көр	caus.pos.pres.2pol	көргізесіз
көр	caus.pos.pres.3	көргізеді
көр	caus.pos.pres.1pl	көргіземіз
көр	caus.pos.pres.2pl	көргізесіңдер
көр	caus.pos.pres.2polpl	көргізесіздер
көр	caus.pos.past.1sg	көргіздім
көр	caus.pos.past.2sg	көргіздің
көр	caus.pos.past.2pol	көргіздіңіз
көр	caus.pos.past.3	көргізді
көр	caus.pos.past.1pl	көргіздік
көр	caus.pos.past.2pl	көргіздіңдер
көр	caus.pos.past.2polpl	көргіздіңіздер
көр	caus.pos.perf.1sg	көргізгенмін
көр	caus.pos.perf.2sg	көргізгенсің
көр	caus.pos.perf.2pol	көргізгенсіз
көр	caus.pos.perf.3	көргізген
көр	caus.pos.perf.1pl	көргізгенбіз
көр	caus.pos.perf.2pl	көргізгенсіңдер
көр	caus.pos.perf.2polpl	көргізгенсіздер
көр	caus.pos.cond.1sg	көргізсем
көр	caus.pos.cond.2sg	көргізсең
көр	caus.pos.cond.2pol	көргізсеңіз
көр	caus.pos.cond.3	көргізсе
көр	caus.pos.cond.1pl	көргізсек
көр	caus.pos.cond.2pl	көргізсеңдер
көр	caus.pos.cond.2polpl	көргізсеңіздер
көр	caus.pos.fut.1sg	көргізермін
көр	caus.pos.fut.2sg	көргізерсің
көр	caus.pos.fut.2pol	көргізерсіз
көр	caus.pos.fut.3	көргізер
көр	caus.pos.fut.1pl	көргізерміз
көр	caus.pos.fut.2pl	көргізерсіңдер
көр	caus.pos.fut.2polpl	көргізерсіздер
көр	caus.pos.inf	көргізу
көр	caus.pos.part.past	көргізген
көр	caus.pos.part.hab	көргізетін
көр	caus.pos.part.agent	көргізуші
көр	caus.pos.conv.ip	көргізіп
көр	caus.pos.conv.a	көргізе
көр	caus.pos.conv.gali	көргізгелі
көр	caus.pos.hearsay	көргізіпті
көр	caus.pos.vn.nom	көргізу
көр	caus.pos.vn.gen	көргізудің
көр	caus.pos.vn.dat	көргізуге
көр	caus.pos.vn.acc	көргізуді
көр	caus.pos.vn.loc	көргізуде
көр	caus.pos.vn.abl	көргізуден
көр	caus.pos.vn.ins	көргізумен
көр	caus.pos.vn.pl	көргізулер
көр	caus.pos.vn.pl.gen	көргізулердің
көр	caus.pos.vn.pl.dat	көргізулерге
көр	caus.pos.vn.pl.acc	көргізулерді
көр	caus.pos.vn.p3	көргізуі
көр	caus.pos.vn.p3.acc	көргізуін
көр	caus.pos.vn.p3.dat	көргізуіне
көр	caus.pos.vn.p3.loc	көргізуінде
көр	caus.pos.vn.p3.abl	көргізуінен
көр	caus.pos.vn.p3.gen	көргізуінің
көр	caus.pos.vn.p1	көргізуім
көр	caus.pos.vn.p2	көргізуің
көр	caus.pos.vn.p1pl	көргізуіміз
көр	caus.pos.vn.p2pol	көргізуіңіз
көр	caus.pos.part.past.dat	көргізгенге
көр	caus.pos.part.past.loc	көргізгенде
көр	caus.pos.part.past.abl	көргізгеннен
көр	caus.pos.part.past.gen	көргізгеннің
көр	caus.pos.part.past.acc	көргізгенді
көр	caus.pos.part.past.ins	көргізгенмен
көр	caus.pos.part.past.p3	көргізгені
көр	caus.pos.part.past.p3.acc	көргізгенін
көр	caus.pos.part.past.p3.dat	көргізгеніне
көр	caus.pos.part.past.p3.loc	көргізгенінде
көр	caus.pos.part.past.p3.abl	көргізгенінен
көр	caus.pos.part.past.pl	көргізгендер
көр	caus.pos.part.past.pl.dat	көргізгендерге
көр	caus.pos.part.past.pl.gen	көргізгендердің
көр	caus.pos.part.past.pl.acc	көргізгендерді
көр	caus.pos.part.past.pl.abl	көргізгендерден
көр	caus.pos.part.past.pl.loc	көргізгендерде
көр	caus.pos.part.hab.dat	көргізетіне
көр	caus.pos.part.hab.loc	көргізетінде
көр	caus.pos.part.hab.abl	көргізетіннен
көр	caus.pos.part.hab.gen	көргізетіннің
көр	caus.pos.part.hab.acc	көргізетінді
көр	caus.pos.part.hab.ins	көргізетінмен
көр	caus.pos.part.hab.p3	көргізетіні
көр	caus.pos.part.hab.p3.acc	көргізетінін
көр	caus.pos.part.hab.p3.dat	көргізетініне
көр	caus.pos.part.hab.p3.loc	көргізетінінде
көр	caus.pos.part.hab.p3.abl	көргізетінінен
көр	caus.pos.part.hab.pl	көргізетіндер
көр	caus.pos.part.hab.pl.dat	көргізетіндерге
көр	caus.pos.part.hab.pl.gen	көргізетіндердің
көр	caus.pos.part.hab.pl.acc	көргізетіндерді
көр	caus.pos.part.hab.pl.abl	көргізетіндерден
көр	caus.pos.part.hab.pl.loc	көргізетіндерде
көр	caus.pos.desid.p1sg	көргізгім
көр	caus.pos.desid.p2sg	көргізгің
көр	caus.pos.desid.p2pol	көргізгіңіз
көр	caus.pos.desid.p3	көргізгісі
көр	caus.pos.desid.p1pl	көргізгіміз
көр	caus.pos.evid.1sg	көргізіппін
көр	caus.pos.evid.2sg	көргізіпсің
көр	caus.pos.evid.2pol	көргізіпсіз
көр	caus.pos.evid.1pl	көргізіппіз
көр	caus.pos.evid.2pl	көргізіпсіңдер
көр	caus.pos.evid.2polpl	көргізіпсіздер
көр	caus.pos.hcop.1sg	көргізетінмін
көр	caus.pos.hcop.2sg	көргізетінсің
көр	caus.pos.hcop.2pol	көргізетінсіз
көр	caus.pos.hcop.1pl	көргізетінбіз
көр	caus.pos.hcop.2pl	көргізетінсіңдер
көр	caus.pos.hcop.2polpl	көргізетінсіздер
көр	caus.neg.pres.1sg	көргізбеймін
көр	caus.neg.pres.2sg	көргізбейсің
көр	caus.neg.pres.2pol	көргізбейсіз
көр	caus.neg.pres.3	көргізбейді
көр	caus.neg.pres.1pl	көргізбейміз
көр	caus.neg.pres.2pl	көргізбейсіңдер
көр	caus.neg.pres.2polpl	көргізбейсіздер
көр	caus.neg.past.1sg	көргізбедім
көр	caus.neg.past.2sg	көргізбедің
көр	caus.neg.past.2pol	көргізбедіңіз
көр	caus.neg.past.3	көргізбеді
көр	caus.neg.past.1pl	көргізбедік
көр	caus.neg.past.2pl	көргізбедіңдер
көр	caus.neg.past.2polpl	көргізбедіңіздер
көр	caus.neg.perf.1sg	көргізбегенмін
көр	caus.neg.perf.2sg	көргізбегенсің
көр	caus.neg.perf.2pol	көргізбегенсіз
көр	caus.neg.perf.3	көргізбеген
көр	caus.neg.perf.1pl	көргізбегенбіз
көр	caus.neg.perf.2pl	көргізбегенсіңдер
көр	caus.neg.perf.2polpl	көргізбегенсіздер
көр	caus.neg.cond.1sg	көргізбесем
көр	caus.neg.cond.2sg	көргізбесең
көр	caus.neg.cond.2pol	көргізбесеңіз
көр	caus.neg.cond.3	көргізбесе
көр	caus.neg.cond.1pl	көргізбесек
көр	caus.neg.cond.2pl	көргізбесеңдер
көр	caus.neg.cond.2polpl	көргізбесеңіздер
көр	caus.neg.fut.1sg	көргізбеспін
көр	caus.neg.fut.2sg	көргізбессің
көр	caus.neg.fut.2pol	көргізбессіз
көр	caus.neg.fut.3	көргізбес
көр	caus.neg.fut.1pl	көргізбеспіз
көр	caus.neg.fut.2pl	көргізбессіңдер
көр	caus.neg.fut.2polpl	көргізбессіздер
көр	caus.neg.inf	көргізбеу
көр	caus.neg.part.past	көргізбеген
көр	caus.neg.part.hab	көргізбейтін
көр	caus.neg.part.agent	көргізбеуші
көр	caus.neg.conv.ip	көргізбеп
көр	caus.neg.conv.a	көргізбей
көр	caus.neg.conv.gali	көргізбегелі
көр	caus.neg.hearsay	көргізбепті
көр	caus.neg.vn.nom	көргізбеу
көр	caus.neg.vn.gen	көргізбеудің
көр	caus.neg.vn.dat	көргізбеуге
көр	caus.neg.vn.acc	көргізбеуді
көр	caus.neg.vn.loc	көргізбеуде
көр	caus.neg.vn.abl	көргізбеуден
көр	caus.neg.vn.ins	көргізбеумен
көр	caus.neg.vn.pl	көргізбеулер
көр	caus.neg.vn.pl.gen	көргізбеулердің
көр	caus.neg.vn.pl.dat	көргізбеулерге
көр	caus.neg.vn.pl.acc	көргізбеулерді
көр	caus.neg.vn.p3	көргізбеуі
көр	caus.neg.vn.p3.acc	көргізбеуін
көр	caus.neg.vn.p3.dat	көргізбеуіне
көр	caus.neg.vn.p3.loc	көргізбеуінде
көр	caus.neg.vn.p3.abl	көргізбеуінен
көр	caus.neg.vn.p3.gen	көргізбеуінің
көр	caus.neg.vn.p1	көргізбеуім
көр	caus.neg.vn.p2	көргізбеуің
көр	caus.neg.vn.p1pl	көргізбеуіміз
көр	caus.neg.vn.p2pol	көргізбеуіңіз
көр	caus.neg.part.past.dat	көргізбегенге
көр	caus.neg.part.past.loc	көргізбегенде
көр	caus.neg.part.past.abl	көргізбегеннен
көр	caus.neg.part.past.gen	көргізбегеннің
көр	caus.neg.part.past.acc	көргізбегенді
көр	caus.neg.part.past.ins	көргізбегенмен
көр	caus.neg.part.past.p3	көргізбегені
көр	caus.neg.part.past.p3.acc	көргізбегенін
көр	caus.neg.part.past.p3.dat	көргізбегеніне
көр	caus.neg.part.past.p3.loc	көргізбегенінде
көр	caus.neg.part.past.p3.abl	көргізбегенінен
көр	caus.neg.part.past.pl	көргізбегендер
көр	caus.neg.part.past.pl.dat	көргізбегендерге
көр	caus.neg.part.past.pl.gen	көргізбегендердің
көр	caus.neg.part.past.pl.acc	көргізбегендерді
көр	caus.neg.part.past.pl.abl	көргізбегендерден
көр	caus.neg.part.past.pl.loc	көргізбегендерде
көр	caus.neg.part.hab.dat	көргізбейтіне
көр	caus.neg.part.hab.loc	көргізбейтінде
көр	caus.neg.part.hab.abl	көргізбейтіннен
көр	caus.neg.part.hab.gen	көргізбейтіннің
көр	caus.neg.part.hab.acc	көргізбейтінді
көр	caus.neg.part.hab.ins	көргізбейтінмен
көр	caus.neg.part.hab.p3	көргізбейтіні
көр	caus.neg.part.hab.p3.acc	көргізбейтінін
көр	caus.neg.part.hab.p3.dat	көргізбейтініне
көр	caus.neg.part.hab.p3.loc	көргізбейтінінде
көр	caus.neg.part.hab.p3.abl	көргізбейтінінен
көр	caus.neg.part.hab.pl	көргізбейтіндер
көр	caus.neg.part.hab.pl.dat	көргізбейтіндерге
көр	caus.neg.part.hab.pl.gen	көргізбейтіндердің
көр	caus.neg.part.hab.pl.acc	көргізбейтіндерді
көр	caus.neg.part.hab.pl.abl	көргізбейтіндерден
көр	caus.neg.part.hab.pl.loc	көргізбейтіндерде
көр	caus.neg.desid.p1sg	көргізбегім
көр	caus.neg.desid.p2sg	көргізбегің
көр	caus.neg.desid.p2pol	көргізбегіңіз
көр	caus.neg.desid.p3	көргізбегісі
көр	caus.neg.desid.p1pl	көргізбегіміз
көр	caus.neg.evid.1sg	көргізбеппін
көр	caus.neg.evid.2sg	көргізбепсің
көр	caus.neg.evid.2pol	көргізбепсіз
көр	caus.neg.evid.1pl	көргізбеппіз
көр	caus.neg.evid.2pl	көргізбепсіңдер
көр	caus.neg.evid.2polpl	көргізбепсіздер
көр	caus.neg.hcop.1sg	көргізбейтінмін
көр	caus.neg.hcop.2sg	көргізбейтінсің
көр	caus.neg.hcop.2pol	көргізбейтінсіз
көр	caus.neg.hcop.1pl	көргізбейтінбіз
көр	caus.neg.hcop.2pl	көргізбейтінсіңдер
көр	caus.neg.hcop.2polpl	көргізбейтінсіздер
көр	caus.imp.2sg	көргіз
көр	caus.imp.2pol	көргізіңіз
көр	caus.imp.1sg	көргізейін
көр	caus.imp.1pl	көргізейік
көр	caus.imp.2pl	көргізіңдер
көр	caus.soft.2sg	көргізші
көр	caus.soft.2pol	көргізіңізші
көр	caus.soft.cond.2sg	көргізсеңші
көр	caus.soft.cond.2pol	көргізсеңізші
көр	caus.plan.1sg	көргізбекпін
көр	caus.plan.2sg	көргізбексің
көр	caus.plan.2pol	көргізбексіз
көр	caus.plan.3	көргізбек
көр	caus.plan.1pl	көргізбекпіз
көр	caus.plan.2pl	көргізбексіңдер
көр	caus.plan.2polpl	көргізбексіздер
көр	caus.plan.soft	көргізбекші
көр	caus.plan.dat	көргізбекке
бер	pass.pos.pres.1sg	берілемін
бер	pass.pos.pres.2sg	берілесің
бер	pass.pos.pres.2pol	берілесіз
бер	pass.pos.pres.3	беріледі
бер	pass.pos.pres.1pl	берілеміз
бер	pass.pos.pres.2pl	берілесіңдер
бер	pass.pos.pres.2polpl	берілесіздер
бер	pass.pos.past.1sg	берілдім
бер	pass.pos.past.2sg	берілдің
бер	pass.pos.past.2pol	берілдіңіз
бер	pass.pos.past.3	берілді
бер	pass.pos.past.1pl	берілдік
бер	pass.pos.past.2pl	берілдіңдер
бер	pass.pos.past.2polpl	берілдіңіздер
бер	pass.pos.perf.1sg	берілгенмін
бер	pass.pos.perf.2sg	берілгенсің
бер	pass.pos.perf.2pol	берілгенсіз
бер	pass.pos.perf.3	берілген
бер	pass.pos.perf.1pl	берілгенбіз
бер	pass.pos.perf.2pl	берілгенсіңдер
бер	pass.pos.perf.2polpl	берілгенсіздер
бер	pass.pos.cond.1sg	берілсем
бер	pass.pos.cond.2sg	берілсең
бер	pass.pos.cond.2pol	берілсеңіз
бер	pass.pos.cond.3	берілсе
бер	pass.pos.cond.1pl	берілсек
бер	pass.pos.cond.2pl	берілсеңдер
бер	pass.pos.cond.2polpl	берілсеңіздер
бер	pass.pos.fut.1sg	берілермін
бер	pass.pos.fut.2sg	берілерсің
бер	pass.pos.fut.2pol	берілерсіз
бер	pass.pos.fut.3	берілер
бер	pass.pos.fut.1pl	берілерміз
бер	pass.pos.fut.2pl	берілерсіңдер
бер	pass.pos.fut.2polpl	берілерсіздер
бер	pass.pos.inf	берілу
бер	pass.pos.part.past	берілген
бер	pass.pos.part.hab	берілетін
бер	pass.pos.part.agent	берілуші
бер	pass.pos.conv.ip	беріліп
бер	pass.pos.conv.a	беріле
бер	pass.pos.conv.gali	берілгелі
бер	pass.pos.hearsay	беріліпті
бер	pass.pos.vn.nom	берілу
бер	pass.pos.vn.gen	берілудің
бер	pass.pos.vn.dat	берілуге
бер	pass.pos.vn.acc	берілуді
бер	pass.pos.vn.loc	берілуде
бер	pass.pos.vn.abl	берілуден
бер	pass.pos.vn.ins	берілумен
бер	pass.pos.vn.pl	берілулер
бер	pass.pos.vn.pl.gen	берілулердің
бер	pass.pos.vn.pl.dat	берілулерге
бер	pass.pos.vn.pl.acc	берілулерді
бер	pass.pos.vn.p3	берілуі
бер	pass.pos.vn.p3.acc	берілуін
бер	pass.pos.vn.p3.dat	берілуіне
бер	pass.pos.vn.p3.loc	берілуінде
бер	pass.pos.vn.p3.abl	берілуінен
бер	pass.pos.vn.p3.gen	берілуінің
бер	pass.pos.vn.p1	берілуім
бер	pass.pos.vn.p2	берілуің
бер	pass.pos.vn.p1pl	берілуіміз
бер	pass.pos.vn.p2pol	берілуіңіз
бер	pass.pos.part.past.dat	берілгенге
бер	pass.pos.part.past.loc	берілгенде
бер	pass.pos.part.past.abl	берілгеннен
бер	pass.pos.part.past.gen	берілгеннің
бер	pass.pos.part.past.acc	берілгенді
бер	pass.pos.part.past.ins	берілгенмен
бер	pass.pos.part.past.p3	берілгені
бер	pass.pos.part.past.p3.acc	берілгенін
бер	pass.pos.part.past.p3.dat	берілгеніне
бер	pass.pos.part.past.p3.loc	берілгенінде
бер	pass.pos.part.past.p3.abl	берілгенінен
бер	pass.pos.part.past.pl	берілгендер
бер	pass.pos.part.past.pl.dat	берілгендерге
бер	pass.pos.part.past.pl.gen	берілгендердің
бер	pass.pos.part.past.pl.acc	берілгендерді
бер	pass.pos.part.past.pl.abl	берілгендерден
бер	pass.pos.part.past.pl.loc	берілгендерде
бер	pass.pos.part.hab.dat	берілетіне
бер	pass.pos.part.hab.loc	берілетінде
бер	pass.pos.part.hab.abl	берілетіннен
бер	pass.pos.part.hab.gen	берілетіннің
бер	pass.pos.part.hab.acc	берілетінді
бер	pass.pos.part.hab.ins	берілетінмен
бер	pass.pos.part.hab.p3	берілетіні
бер	pass.pos.part.hab.p3.acc	берілетінін
бер	pass.pos.part.hab.p3.dat	берілетініне
